Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
1,1,14,14,12,8,0,0,0,1,0,18,6,5,2,0,0,0,5,8,0,0,2,0.504304202795971,0.006602101197869153,0
1,3,2,27,5,8,1,0,1,0,0,18,6,8,6,12,0,0,6,7,6,15,1,1.0030904448149662,1.009750508249979,1
1,1,6,14,5,1,0,0,1,0,0,21,5,7,2,12,0,0,5,8,4,14,-1,0.8051882620406245,0.3010599993841535,0
4,1,14,14,4,4,1,0,0,1,0,24,3,9,0,0,0,0,7,0,0,0,2,0.008357196836334266,0.005603336560842025,0
1,3,3,27,5,10,1,0,1,0,0,19,6,5,6,12,0,0,6,6,6,12,2,1.0101762852321285,1.0191605403148556,1
9,1,12,28,10,10,0,0,1,1,0,18,5,7,5,13,0,0,5,8,5,11,2,0.8270607596941615,0.8449478518259217,0
1,2,12,27,6,4,0,0,1,0,1,18,8,8,7,10,0,0,8,8,7,14,1,0.8654409195396366,0.8672120822135102,1
8,1,5,27,5,4,0,0,1,1,0,31,5,9,3,10,0,0,5,6,4,11,0,0.8213200590721088,0.9931112932712168,0
1,1,14,1,1,10,1,0,1,1,1,18,6,11,5,11,0,0,6,6,4,11,2,0.6621413243183748,0.47658262178419997,0
9,2,14,27,3,7,0,0,1,1,0,24,6,8,6,12,0,0,6,7,6,16,0,1.0051053974489754,1.004314800163115,0
15,1,2,27,7,8,1,0,1,0,0,20,6,7,6,15,0,0,6,9,6,11,0,0.9921204243965085,1.0020550839272035,1
4,1,6,26,12,11,0,0,1,1,0,21,5,6,0,0,0,0,5,8,0,0,2,-0.003934365293367436,-0.0013504499969737632,0
15,1,17,27,10,10,0,0,0,0,0,24,5,11,2,11,0,2,5,9,5,12,-4,0.999723829566314,0.8370598465911094,0
1,1,14,1,10,5,1,0,1,1,0,19,6,9,6,13,1,0,6,6,6,14,-3,1.002908398458861,0.841487950886685,1
1,1,13,14,5,5,1,0,0,1,0,19,6,0,0,0,0,0,6,13,3,13,2,0.02560561242278367,0.025240642635365348,0
1,1,14,27,6,8,1,0,1,0,1,35,6,10,5,12,0,0,6,12,2,11,0,0.6673329078517511,0.3585614823758019,0
1,1,14,27,4,2,0,0,1,1,0,19,5,11,2,0,0,0,5,5,0,11,-1,-0.004029151564081219,-0.004483423916367082,0
4,6,12,27,8,8,1,0,1,1,0,19,15,8,7,12,0,5,8,8,8,12,1,0.8529404624372464,0.8629633870164551,1
1,6,14,27,6,8,1,0,1,0,0,19,6,9,6,12,0,0,6,6,5,13,0,1.0063742528931325,1.0035601902250704,1
8,1,9,1,6,10,1,1,1,1,0,19,6,9,3,10,0,0,6,14,4,11,1,0.6633164754294545,0.643246851718493,0
12,1,15,1,3,11,1,0,1,1,0,25,6,8,6,13,0,0,6,6,6,12,3,0.8260817885798702,0.9989639751805883,1
7,1,9,27,2,2,0,0,1,1,0,19,5,8,2,10,1,0,5,8,0,0,-3,0.23577329108706915,0.2974844918459879,0
8,1,14,28,5,10,0,0,1,0,0,23,6,14,4,10,0,0,6,14,0,0,-4,0.6552371880588505,0.3988502709245234,0
8,1,10,1,5,10,1,0,1,0,0,19,6,9,5,11,0,0,6,8,0,12,-3,0.35517093551327444,0.6904301714692059,0
12,1,2,26,10,10,1,0,1,0,0,35,17,17,19,11,0,12,13,18,10,13,0,0.8148094488252858,1.00762454211007,1
1,1,14,27,6,8,1,0,1,1,0,51,6,14,4,12,0,4,6,13,6,12,-3,0.9950740256134422,1.002754793779008,1
1,4,5,3,5,13,1,0,1,0,1,18,6,5,6,12,0,0,6,6,6,13,2,1.0035121870869932,1.0088670602976084,1
8,2,14,1,5,8,1,0,1,0,0,20,6,5,6,12,0,0,6,6,6,15,3,0.9977462129531912,1.0100783190510285,1
12,1,9,27,12,1,0,0,1,0,0,18,3,0,0,0,0,0,7,0,0,0,2,-0.0027840821496671886,0.0041183292574638606,0
12,1,8,27,10,10,0,0,1,1,0,24,6,8,5,11,0,0,5,9,4,10,-4,0.8228516808218577,1.0098182747555247,0
14,1,10,1,6,6,1,0,1,0,0,18,6,15,5,11,0,0,6,14,5,12,1,0.5167171006811404,0.5217231612951917,0
1,1,6,1,6,8,0,0,1,1,0,19,5,6,6,14,1,0,5,5,4,14,1,0.9951758135280727,0.9903788589614452,1
14,1,6,27,5,10,0,1,0,0,0,25,5,10,2,11,0,0,6,11,3,11,-1,0.4691436871441381,0.6463107821447085,0
8,1,12,1,8,9,0,0,1,0,0,18,7,7,7,14,0,0,8,8,8,14,0,0.8631093458127757,0.8945087518540831,1
1,1,8,27,3,7,1,0,1,1,0,20,5,8,9,14,0,0,5,8,8,15,-3,0.826125559068412,0.8335421761114137,0
12,1,7,24,10,10,1,0,0,1,0,44,6,11,2,10,0,0,5,13,0,0,0,0.1243138502585168,0.22334582814354395,0
12,1,17,27,10,5,0,1,1,1,0,28,5,10,2,10,0,0,5,6,0,0,-4,0.6846032852140707,0.4769045870157156,0
12,1,15,27,5,8,0,0,1,1,0,24,6,10,5,11,0,0,6,8,5,12,1,0.5738835312003248,0.45802043387397257,0
1,1,12,27,8,8,1,0,1,0,1,19,7,7,6,12,0,0,8,8,8,13,1,0.9968020016455462,1.0115094344686344,1
15,1,10,28,6,8,0,0,1,1,0,24,8,8,14,11,0,4,11,8,4,13,3,0.8525833127807521,0.8487092097254688,0
8,1,14,23,10,11,1,0,1,1,0,20,6,8,6,12,0,0,6,5,6,11,0,0.997407733755,1.0010398668849374,1
12,1,4,27,10,10,0,0,1,1,0,22,4,4,0,-1,0,0,6,0,0,0,2,0.007190896638322589,-0.00910214601344634,0
12,1,17,27,8,10,0,0,1,0,0,36,18,15,19,11,0,4,11,17,12,12,1,0.8255919490902687,0.883554260562735,1
8,6,14,27,6,11,1,0,1,0,0,20,6,7,6,13,0,0,6,6,6,13,1,0.9960442759875575,1.0003105009371613,1
1,1,14,27,2,8,0,0,0,1,0,32,7,11,0,0,0,0,7,11,0,0,2,0.01556466576636376,-0.0065269805139091955,0
9,1,13,27,6,8,1,0,1,0,0,28,5,11,4,12,0,0,5,5,5,11,-3,0.996912108137999,0.9999954048934806,0
12,1,3,27,25,10,0,0,1,0,0,38,16,20,2,11,0,2,7,8,0,0,2,-0.0030112024428686594,0.44741376524765597,0
12,1,9,27,5,10,0,0,0,1,0,26,5,5,5,12,0,0,5,7,5,13,3,1.0086891032938028,1.001199162856164,0
8,6,9,27,3,8,1,0,1,0,1,18,6,7,6,13,0,0,6,9,6,12,1,1.0028233923945333,0.8595514550336315,1
4,1,14,1,4,4,1,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,3,-0.009025629390830067,-8.542083173366361e-06,0
8,1,13,27,2,23,0,0,1,1,0,18,7,12,2,0,0,0,7,8,0,0,2,0.2998169110628994,-0.015628375070776968,0
12,1,15,23,10,8,0,1,1,1,0,34,6,12,4,11,0,0,6,6,5,11,0,0.2961083913151953,0.017463121498530576,0
1,1,12,27,10,10,1,0,1,0,1,43,12,7,10,14,0,4,15,18,6,13,1,0.9958111186321491,1.0147492066391,1
15,4,3,14,8,6,0,0,0,0,0,19,6,13,3,11,0,0,6,13,2,12,2,0.3204562964283738,0.6516352782285503,0
12,1,16,27,4,7,0,1,0,1,0,29,6,13,0,0,0,0,7,0,0,0,0,0.01801559519753678,-0.0179388102421722,0
8,2,12,14,2,8,1,0,1,0,1,19,7,8,7,14,0,0,8,9,8,14,1,1.0046612814241105,1.0083929602870878,1
15,1,9,27,10,10,0,0,1,1,1,24,5,8,3,11,0,0,5,7,2,12,1,0.8167009022418084,0.32108740051440976,0
1,1,12,27,6,8,1,0,1,0,1,18,8,8,7,13,0,0,8,8,7,14,1,0.8516038387895334,0.8669203736665413,1
4,3,5,27,6,8,1,0,1,0,0,18,5,6,6,11,0,0,5,6,6,13,2,0.9956268847931163,1.0003180289714084,1
12,3,12,14,1,6,0,0,1,0,0,19,8,8,7,13,0,0,8,12,7,15,0,0.8576039037407394,0.8786939952506647,1
8,1,12,3,6,11,0,0,1,1,0,19,7,11,3,12,0,0,7,13,2,10,0,0.7089817344021615,0.6757982427065358,0
8,1,14,27,6,4,1,0,1,1,0,19,5,5,6,15,0,0,5,6,5,15,3,0.9934712152386309,0.9986736479965167,1
12,1,2,27,5,7,0,0,1,0,1,32,7,11,0,0,0,1,7,11,0,0,2,0.556540934072389,-0.005495535882187992,0
12,1,2,27,3,10,0,0,1,0,0,20,6,11,0,0,0,0,6,11,0,0,2,0.0020866368804399542,0.6282092392294248,0
1,1,15,27,8,8,0,0,0,0,0,18,6,12,2,11,0,0,7,14,3,11,1,0.6567031435378023,0.29813629568138,0
8,1,9,1,2,8,0,0,1,1,0,20,5,11,2,11,0,0,5,8,2,13,0,0.6147255878508288,0.3414792623333606,0
12,2,17,27,2,34,0,0,1,1,0,41,5,12,4,11,0,0,5,8,5,14,3,0.6071428754521079,0.845307995132971,0
8,5,12,14,6,6,1,0,1,0,0,18,7,8,7,15,0,0,8,8,8,14,2,1.0002545056087404,1.004065437242265,1
8,1,12,14,6,8,1,0,1,0,0,20,8,7,7,14,0,0,8,8,8,13,1,0.8167497863222382,0.9970907841152856,1
1,2,6,27,2,1,1,0,1,1,0,22,5,6,4,14,0,0,5,5,4,11,2,0.9885535311154731,0.9954789561616194,0
1,3,16,27,5,8,1,0,1,0,0,18,6,8,6,12,0,0,6,6,6,11,1,1.0012370337853354,1.003940207650084,1
12,1,5,24,5,10,0,0,1,1,0,20,11,8,10,13,3,4,11,9,3,14,-3,1.0039366939142769,0.49876958719830167,0
1,6,5,1,5,6,1,0,1,0,1,19,6,6,6,12,0,0,6,6,6,13,1,1.0069613726283484,1.0064681195549396,1
12,1,14,0,12,2,0,1,1,0,0,24,6,5,0,0,0,0,6,7,0,0,2,0.03430713373576802,0.010488914435641854,0
12,1,3,27,10,31,0,1,1,1,0,31,6,15,5,13,0,0,7,5,0,11,-1,0.8108620325710645,0.6303039890041939,0
4,1,14,1,6,6,1,0,1,1,0,19,6,13,0,0,0,0,0,0,0,0,2,0.019392597274941838,0.0030266956878789407,0
1,3,12,14,8,6,1,0,1,0,0,19,7,7,7,14,0,0,8,7,8,13,1,1.003758107944581,1.0191159883499055,1
8,3,5,1,2,6,0,0,1,1,0,19,5,11,4,14,0,0,5,8,4,14,2,0.9980396489430609,0.8388520306917472,0
1,1,14,1,10,6,1,1,1,0,0,18,0,0,0,0,0,0,6,0,0,0,2,-0.01943990712601783,-0.011474422069564682,0
14,6,5,14,10,8,1,0,1,0,0,18,6,6,6,14,0,0,6,6,6,13,2,1.0089667935017264,1.001746166308796,1
1,2,6,27,6,8,1,0,1,0,0,18,6,8,6,13,0,0,6,6,5,12,-1,1.009403896954567,0.8493620881643216,1
15,1,7,14,5,8,0,0,1,0,0,27,5,6,2,12,1,0,5,8,0,11,-3,0.2308588758340237,0.9934183402964771,0
15,1,14,27,5,6,0,0,1,1,0,18,5,6,2,11,0,0,5,5,0,0,1,0.4382354026655337,0.25961045704206664,0
1,1,16,28,6,10,1,0,1,0,0,20,6,8,5,12,0,0,5,8,5,13,1,0.6472433152126199,0.8321656089589097,1
1,3,14,27,6,5,0,0,1,0,1,20,6,5,6,15,0,0,6,5,6,14,1,0.9992912030097195,1.005265416798647,1
12,1,16,27,10,10,0,0,1,1,0,49,11,18,15,15,0,2,15,6,11,11,-1,0.9965827749048933,0.9987372040367077,1
1,1,10,27,10,6,1,0,1,1,0,18,5,6,2,10,0,0,5,6,4,11,0,0.1526601822677185,0.3815199581098573,0
12,1,16,27,10,6,0,0,1,0,0,27,7,14,3,0,0,0,7,8,0,0,-4,-0.00560293396713503,-0.006524589624617666,0
1,1,16,1,6,10,1,1,1,0,0,19,6,14,2,13,0,0,6,10,2,11,2,0.48280879719790326,0.6490254267184925,0
7,1,15,27,6,6,1,0,0,1,0,18,6,13,5,12,0,0,6,6,5,11,0,1.0117351231049654,0.9918415845254026,1
3,1,4,27,3,10,0,1,0,0,0,18,5,5,0,0,0,0,5,5,0,0,-3,-0.018956303184229098,-0.0006415215711501325,0
8,3,14,1,6,10,1,0,1,0,0,19,6,8,6,13,0,0,6,6,6,13,0,1.0051641267585552,1.0155063582815562,1
1,1,14,27,10,10,1,0,1,0,0,20,6,6,6,12,0,0,6,6,6,14,0,1.0035071783994851,1.0086134646561418,1
4,1,6,14,12,4,0,0,1,1,0,19,5,5,4,10,0,0,5,5,4,12,0,0.9957574703574067,0.9905641762263389,0
12,1,14,1,4,2,0,0,1,0,0,24,0,0,0,0,0,0,0,-1,0,0,2,-0.024189208980209164,0.0006210506215454488,0
12,1,8,27,10,10,0,0,0,1,0,31,5,10,2,11,7,0,5,9,2,10,0,0.16252160746244357,0.3445426255909142,0
1,3,12,14,10,10,1,0,1,0,0,18,8,8,6,14,0,0,8,8,3,13,0,0.8326481545486707,0.8632311969791694,1
1,1,15,14,8,6,1,0,1,1,0,19,7,6,5,15,0,0,5,8,5,15,-1,0.9917161714088109,0.9976286657883092,1
1,1,12,1,6,41,1,0,1,0,0,18,7,7,5,12,0,0,7,8,2,12,0,0.8541236611618389,0.8401441222106714,0
9,1,9,28,8,6,1,0,1,0,1,18,6,5,6,13,0,0,6,6,6,13,-4,0.9966534408412808,0.9978273970286974,1
1,1,12,27,10,8,1,0,1,0,0,32,8,8,10,11,0,5,8,11,11,12,1,0.8537557137885085,0.859429009483492,1
8,1,10,1,6,8,0,0,1,0,0,19,6,6,6,12,0,0,6,6,6,12,0,1.0134762434865106,1.0158902124370064,1
8,3,12,28,10,7,0,0,1,0,0,18,8,8,7,14,0,0,8,8,5,13,-1,0.8365808868975921,0.8531337479009387,1
1,5,14,5,3,8,1,0,1,0,0,18,6,8,6,13,0,0,6,9,5,13,1,0.9987769519225901,1.0096547546012604,1
1,1,13,1,3,4,1,0,1,0,0,19,0,0,0,0,0,0,0,-1,0,0,2,-0.009725991173520306,-0.001065519590769387,0
12,1,4,1,5,2,1,0,1,1,0,26,5,6,0,0,0,0,5,8,0,0,2,-0.016720592024597317,-0.001908012102685892,0
4,1,1,1,5,4,1,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,2,0.027281297982068065,0.020543234470736194,0
1,1,13,14,5,6,1,0,1,0,1,20,6,10,5,12,0,0,6,10,5,12,0,0.8145123152075492,0.9981355286142716,1
15,1,14,27,10,10,1,0,0,1,1,18,5,8,5,10,0,0,5,8,2,11,-1,0.799236053200547,0.2339851858169132,0
12,1,2,27,10,10,0,0,1,0,0,25,17,16,10,13,0,4,11,13,11,12,1,0.84042112207903,0.689841578369768,0
1,1,14,0,3,6,1,0,1,1,0,18,6,0,0,0,0,0,6,0,0,0,-3,0.040771111863059255,0.008287599327872033,0
1,2,15,27,2,4,1,0,1,0,0,21,5,8,5,10,0,0,5,8,2,12,0,0.828443477364171,0.6601757547882133,0
8,1,15,27,8,8,0,0,1,1,1,18,5,8,5,12,0,0,6,11,5,14,1,0.99628758142094,0.9971083976203593,1
1,4,14,1,8,8,1,0,1,0,0,19,6,8,6,13,0,0,6,9,5,13,-1,1.0051519195117846,0.5780703341557579,1
4,1,3,0,4,1,1,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,2,-0.020523526828593517,0.0016195193072988177,0
15,1,9,27,10,8,0,0,1,0,0,20,5,7,10,12,0,0,5,7,5,14,0,0.9992752666335122,0.9946656587138148,1
14,1,17,27,4,6,0,0,1,1,0,31,5,10,2,0,0,0,5,5,4,0,-3,0.637477695329982,-0.015371063145090996,0
1,5,13,14,6,8,1,0,1,0,0,18,6,10,4,13,0,0,6,9,5,11,0,1.0048185699781216,0.8514212293725802,1
1,3,12,27,8,8,1,0,1,0,1,19,7,8,7,11,0,0,8,8,8,12,1,0.9998750028034188,0.8838015398644047,1
1,1,2,1,5,7,1,0,1,0,0,19,6,7,6,15,0,0,6,6,6,11,1,1.0091214038395104,1.0065662537492757,1
8,1,7,14,2,6,0,0,1,1,0,21,5,8,2,10,0,0,5,7,0,11,0,0.12960235536037132,0.20763227881885943,0
8,3,9,28,6,6,1,0,1,0,1,18,6,8,6,13,0,0,6,8,6,14,1,1.0000152858585396,0.997944189382434,1
1,1,14,27,6,5,1,0,0,0,0,18,6,12,5,12,0,0,5,10,5,11,-1,0.8592946830086221,0.3851420905432801,0
1,1,15,27,10,8,1,0,1,0,1,43,6,6,6,12,0,0,6,6,6,13,1,0.9967125639660398,1.0108492014227521,1
8,3,5,14,6,8,1,0,1,0,0,19,6,6,6,14,0,0,6,6,6,16,3,1.0055514576376843,0.99367236070648,1
1,1,15,26,10,8,0,0,1,1,0,19,5,6,2,12,0,0,5,6,4,11,1,0.4881861549976374,0.33371096140088136,0
14,1,3,28,1,7,1,0,1,0,1,28,6,8,6,11,0,2,6,6,6,12,2,0.9910162888056183,0.9926347958317765,1
9,5,2,14,8,8,1,0,1,0,0,19,6,9,6,12,0,0,6,10,6,14,-4,0.9983165027203049,0.9984558277847371,1
1,4,12,14,6,8,1,0,1,0,0,19,8,8,7,11,0,0,8,8,8,13,-1,0.8775360144174656,0.8934585646302294,1
8,5,12,27,1,4,0,0,1,0,0,21,5,10,2,12,2,0,5,8,4,10,-3,0.8528361901995009,0.5923316928195381,0
1,1,11,1,5,10,1,0,1,0,0,21,6,8,6,13,0,0,6,7,5,12,0,1.0038379991892334,0.8500230348091302,1
12,1,17,24,2,8,1,0,1,0,0,19,7,9,2,10,0,0,3,8,0,0,0,0.13172825788465656,0.36432552088576975,0
4,1,12,1,3,1,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,2,0.01050376842302857,-0.012240296393615884,0
15,1,7,27,12,5,0,0,1,1,0,26,5,5,2,11,0,0,5,5,0,11,0,0.8098246338224467,0.3309805203088568,0
8,6,15,28,5,5,1,0,1,1,0,19,5,5,4,13,0,0,5,5,5,14,-3,0.9962558110468214,0.9972219410895469,0
1,1,15,27,6,7,1,0,1,0,0,19,6,9,6,11,0,0,6,6,6,13,0,1.0032265250224102,0.8686707057288011,1
1,1,13,27,5,6,0,0,1,0,0,20,7,12,3,13,0,0,7,11,2,10,1,0.5222479515852209,0.6253873101256772,0
12,1,14,2,5,10,0,0,0,0,0,23,6,12,5,12,0,1,6,13,0,0,-3,0.009556947318435684,0.46325689764938516,0
1,5,12,14,6,8,1,0,1,0,1,18,7,7,6,13,0,0,8,8,8,14,3,0.9971167306147076,1.0038805021539405,1
12,1,3,26,1,10,0,0,1,0,0,24,6,8,6,13,0,2,6,14,6,13,1,1.0018888254636455,0.9978482826328609,1
1,2,14,1,10,6,1,0,1,1,0,20,6,5,6,15,0,0,6,6,6,13,0,1.0047014560325591,1.0084685192040452,1
1,3,1,27,7,7,1,0,1,0,0,38,6,7,6,12,0,0,15,5,6,13,0,0.9942124177221449,1.0032397148351377,1
1,4,12,27,10,10,1,0,1,0,1,18,8,7,7,12,0,0,8,7,7,12,-3,0.862856964202403,0.8472238955223026,1
8,5,9,27,10,4,1,0,1,0,0,19,5,8,2,12,0,0,5,5,4,12,1,0.8284064755182882,0.8252678184574126,0
12,1,15,27,6,1,0,0,1,1,0,20,6,11,2,12,0,1,6,12,5,10,3,0.6746318959062466,0.8552392767624888,0
1,4,2,14,10,8,1,0,1,0,1,19,6,7,6,12,0,0,6,7,6,12,0,0.9860965414185323,1.0135404941946287,1
1,4,12,27,8,8,1,0,1,0,0,18,7,7,7,12,0,0,8,8,6,14,0,0.9966096222480116,1.0071193108250436,1
1,1,2,0,4,27,1,1,1,1,0,39,0,0,0,0,0,0,0,0,0,0,2,0.03477035704631064,-0.009277857830367692,0
4,1,13,1,5,5,0,0,1,0,0,19,6,6,5,15,0,0,6,6,5,13,1,1.0080940949696082,1.0060390177657443,1
1,1,10,28,4,8,1,0,1,0,0,21,6,9,5,12,0,0,6,7,5,11,1,0.6704333483635422,1.0154589346203777,1
8,1,6,27,3,5,1,0,1,0,0,20,6,5,5,11,0,0,6,6,4,11,2,0.6719362828005003,1.0146000058274134,0
1,1,8,26,10,10,1,0,1,0,1,19,5,8,5,12,0,0,5,6,5,13,3,0.9940615496523456,0.8260013691171794,1
4,1,2,28,4,8,1,1,1,1,0,19,6,0,0,0,0,0,7,0,0,0,2,-0.01209766396045586,-0.00846852866843028,0
12,1,9,28,28,2,0,0,1,0,0,31,5,12,2,10,0,3,7,11,0,10,-4,0.4472018333556456,0.6535635328283743,0
4,1,14,0,1,2,0,0,0,1,0,24,5,11,0,0,0,0,5,8,0,0,2,-0.00585861314023227,-0.0029241549270287623,0
15,1,4,28,10,1,1,0,1,0,0,19,10,8,10,12,0,0,11,13,7,13,-3,0.9997825197455226,0.8629141109443959,1
1,3,6,27,6,4,1,0,1,0,0,18,6,5,6,14,0,0,5,8,6,12,3,0.9977423570452977,0.9942194568254188,1
1,2,12,14,8,8,1,0,1,0,0,18,8,7,7,13,0,0,8,9,8,14,1,0.8734970947583233,0.8869248308859139,1
1,1,6,1,2,2,1,0,1,1,0,20,6,9,6,12,0,0,6,13,5,13,-3,1.0017654671245406,0.6614504564643464,0
12,1,16,27,10,10,1,0,1,1,1,24,5,8,11,11,0,0,8,8,4,11,3,0.9923572533788774,0.8521526497069956,1
8,4,13,14,6,10,1,0,1,0,1,20,6,8,6,12,0,0,6,6,6,13,0,1.0032896593288119,0.9924391367768309,1
12,1,3,27,10,8,1,1,1,0,0,39,6,13,6,11,0,0,6,13,5,11,1,0.4678066981493567,0.631562221933595,0
1,1,6,24,4,0,0,0,1,1,0,18,0,12,0,0,0,0,0,8,0,0,2,-0.017081703155801677,-0.012221166188282617,0
8,1,11,1,5,6,0,0,1,0,0,19,6,12,6,11,0,0,6,6,5,11,1,0.6649782455484292,0.3585529822626291,0
12,1,3,23,10,10,0,0,1,1,0,37,16,20,16,11,0,4,11,17,12,13,-4,0.821879310724583,1.0051928366334024,0
1,5,12,1,6,4,1,0,1,0,0,18,7,7,7,14,0,0,8,9,8,14,0,0.8294705711749498,0.999186297430434,1
12,1,14,27,5,10,1,1,0,0,0,19,6,8,5,12,0,0,6,14,3,11,1,0.663370302156019,0.015645918905925472,0
1,1,14,1,5,4,1,0,1,0,0,19,6,12,5,12,0,0,6,11,0,0,2,0.019086859702302835,0.44930235427868276,0
15,1,12,24,10,6,1,0,1,0,0,19,17,19,10,13,0,10,8,12,7,13,1,0.8542443990846803,0.8633154654834005,1
12,1,10,27,10,10,1,1,0,0,0,44,6,11,2,0,0,0,6,5,0,0,1,0.6561855033540375,0.009402532669983102,0
8,1,15,27,6,4,1,0,1,1,1,18,6,8,0,0,0,0,6,12,0,10,-3,-0.0019794193731845393,0.6026378994542134,0
1,1,12,26,6,8,0,0,1,0,0,19,8,8,7,11,0,0,8,8,7,14,0,0.8373575737482623,0.8371218828666963,1
1,1,8,27,5,5,1,0,1,0,1,18,5,7,2,13,0,0,5,7,5,11,3,0.8237446347367428,0.33182237236985457,0
1,1,15,26,10,10,1,0,1,1,0,19,6,8,6,12,0,0,6,12,6,13,1,1.0071886306050724,1.0052627085634813,1
8,4,5,14,3,6,1,0,1,0,0,19,6,6,5,14,0,0,6,6,6,15,1,1.0052024537800195,0.9976261822161769,0
13,1,14,27,10,11,0,0,1,0,0,19,6,11,5,0,0,0,7,13,0,0,-4,0.48990406563281436,-0.00979903460390905,0
9,1,14,27,5,5,0,0,1,1,0,21,6,8,6,15,0,0,6,8,6,13,1,0.9962044280625115,1.0090446288941917,1
15,1,9,27,10,10,1,0,1,1,0,31,5,6,5,12,0,0,5,10,6,16,1,0.9932171853374668,1.000342418580248,0
1,1,9,27,5,8,1,0,1,1,1,18,6,6,6,13,0,0,6,7,6,11,3,1.0021583897355741,1.00341590821001,1
8,1,13,2,5,8,0,1,0,1,0,19,0,0,0,0,0,0,6,0,0,0,2,0.022531054645643867,0.02028645265172572,0
1,5,6,14,5,1,0,0,1,1,0,18,5,8,5,12,0,0,5,8,5,13,1,0.996443468757338,1.0008031057184446,0
12,1,4,27,10,8,0,1,0,1,1,32,18,10,16,11,0,4,7,13,0,12,2,0.8087910520914704,0.6647764894808533,0
12,1,14,1,2,6,0,0,1,0,0,27,4,13,0,0,0,0,7,0,0,0,0,-0.010407367861595044,-0.010917746694771115,0
12,1,6,27,8,7,0,0,1,0,1,34,6,11,5,10,0,2,6,15,5,11,0,0.6070549853949907,0.8413040797041699,1
4,1,2,1,4,10,0,0,1,0,0,39,7,0,0,0,0,0,7,0,0,0,0,0.019238262692123597,-0.008737027699569869,0
1,2,14,14,6,8,1,0,1,0,0,19,6,6,6,12,0,0,6,6,6,13,2,1.006790331256556,0.9980344091451283,1
12,1,9,27,10,6,0,0,1,1,0,33,5,10,3,10,0,0,5,8,0,0,3,0.2317019057381482,0.3894333564624874,0
8,2,12,14,6,6,0,0,1,0,0,19,5,9,7,14,0,0,5,8,7,13,-1,0.83099295230871,0.825472376295263,0
14,1,2,27,8,8,0,0,1,0,0,31,6,17,6,12,0,5,11,19,7,11,1,0.8437399401544512,0.8377145425899972,1
1,1,12,14,4,8,1,0,1,0,0,22,6,16,6,12,0,0,6,7,5,12,-3,0.8667701302967395,0.8561900077226168,1
1,3,12,14,6,8,1,0,1,0,0,19,7,7,6,14,0,0,8,8,8,14,0,1.0020989302981125,1.0111374569488953,1
8,1,16,14,10,4,0,0,1,1,0,24,5,8,2,13,0,0,5,7,4,12,-3,0.45598136254250166,0.679711308769471,0
1,1,13,14,5,8,1,0,1,1,0,19,6,9,5,12,0,0,6,14,5,11,-4,0.8572116789234574,0.679853097213084,0
14,1,12,26,8,10,0,0,1,0,1,34,17,22,17,12,0,4,11,18,11,13,0,0.8615038173113916,0.8122805007059133,1
1,5,9,1,8,1,1,0,1,1,0,19,6,6,6,12,0,0,6,6,6,16,2,1.0001372146340408,1.0008708650294014,1
1,1,9,27,10,3,0,0,1,1,0,21,5,6,2,10,0,0,5,8,4,11,-3,0.5704922218124043,0.6345431426386076,0
12,1,14,28,3,2,0,0,0,1,0,36,5,9,0,11,0,0,7,8,3,0,0,-0.020749638892687407,-0.01712525413633541,0
13,1,12,27,10,8,1,0,1,1,0,32,16,12,11,11,0,10,12,19,10,14,0,0.8517282553883716,0.8558005890123318,1
1,1,13,14,2,6,1,0,0,0,0,22,7,12,4,0,0,0,7,9,0,0,0,0.011820474359857822,-0.007873571245963017,0
1,3,12,14,6,8,1,0,1,0,1,18,7,8,6,13,0,0,8,7,8,14,0,0.9893193815150434,1.004048622624357,1
1,1,11,28,10,8,0,0,1,0,0,44,6,11,6,11,0,0,6,14,6,12,1,0.8121871718426831,0.8580930541823905,0
14,1,14,27,3,4,0,0,1,0,0,21,7,8,2,11,0,0,7,8,0,10,0,0.5343595859984003,0.6266056157334606,0
1,1,6,28,10,8,1,0,1,1,0,18,5,6,2,10,0,0,5,9,4,13,-1,0.6093755765089259,0.2604236138276927,0
1,2,6,14,5,8,1,0,1,0,0,18,7,7,6,15,0,0,6,7,8,14,2,0.9949844920395984,0.9999181922762532,1
1,1,9,2,6,30,0,1,1,1,0,19,6,11,2,11,4,4,6,11,5,12,-4,0.6823788485071993,0.46645483072808314,0
1,3,12,27,5,8,1,0,1,0,1,19,6,7,6,13,0,0,8,8,6,13,0,0.993824076369233,1.0021028045810172,1
1,1,15,27,10,10,0,1,1,0,0,19,6,8,6,10,0,0,6,8,6,11,1,0.9940707705242178,0.3912001134653402,1
